방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 10:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,54538978.60846403
2020-06-01 12:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,18981036.40581033
2020-06-01 12:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,31132173.78894414
2020-06-01 13:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,38342471.527157344
2020-06-01 13:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,21632624.59967258
2020-06-01 13:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,37937345.62642194
2020-06-01 14:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,37513345.88437687
2020-06-01 14:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,29056326.126454227
2020-06-01 14:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,10898951.460168645
2020-06-01 14:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,45101817.66385902
2020-06-01 14:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,11159449.506923622
2020-06-01 15:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,46286050.33348819
2020-06-01 15:00:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,10701499.154268058
2020-06-01 15:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,27620907.642059304
2020-06-01 15:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,52814119.1490935
2020-06-01 16:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,55700666.47625153
2020-06-01 16:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,27137840.5157874
2020-06-01 16:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,38711478.941101626
2020-06-01 17:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,43345890.99115393
2020-06-01 17:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,18235898.42058843
2020-06-01 17:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,39350447.555695854
2020-06-01 18:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,56989130.49655921
2020-06-01 18:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,9576690.165442081
2020-06-01 18:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,12958552.523920942
2020-06-01 18:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,12749930.267794311
2020-06-01 18:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,13375064.135191819
2020-06-01 18:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,44583972.059954755
2020-06-01 18:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,34968246.86657523
2020-06-01 19:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,25263185.27035808
2020-06-01 19:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,45291954.41972714
2020-06-01 19:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,45702196.28805291
2020-06-01 19:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,5661175.539889992
2020-06-01 19:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,5721913.430310448
2020-06-01 19:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,6740989.352962207
2020-06-01 19:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,13394931.829062238
2020-06-01 19:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,14674186.970846895
2020-06-01 19:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,15201803.798804507
2020-06-01 20:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,31127396.76365574
2020-06-01 20:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,28944118.899901275
2020-06-01 20:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,40203549.28156261
2020-06-01 20:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,12856065.968415482
2020-06-01 20:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2220562.638702734
2020-06-01 20:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,26028942.77180445
2020-06-01 20:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,4482512.248065088
2020-06-01 21:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,30062840.28555983
2020-06-01 21:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,5266408.238488856
2020-06-01 22:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,4071542.8023423366
2020-06-01 22:40:00,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,6419300.76889454
2020-06-01 23:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,11728916.780399565
2020-06-02 03:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,12184945.67620552
2020-06-02 03:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,13193373.100361245
2020-06-02 04:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,30098422.902753655
2020-06-02 04:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,16704118.2410324
2020-06-02 04:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,39387148.59037777
2020-06-02 05:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,13448243.038830202
2020-06-02 05:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,28494796.933289975
2020-06-02 06:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,43562586.7453851
2020-06-02 06:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,15920961.076438386
2020-06-02 06:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,36484464.00291805
2020-06-02 07:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,39523029.664182834
2020-06-02 07:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,17554266.16729721
2020-06-02 07:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,32958070.634176493
2020-06-02 08:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,34286034.82280829
2020-06-02 08:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,25174575.199774843
2020-06-02 08:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,36939450.84288563
2020-06-02 09:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,39744539.699549325
2020-06-02 09:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,18310357.416304495
2020-06-02 09:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,25306373.177631117
2020-06-02 10:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,36375643.679789454
2020-06-02 10:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8217269.905831938
2020-06-02 10:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,3909703.317618906
2020-06-02 10:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,21536537.74401404
2020-06-02 10:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6023228.807117692
2020-06-02 11:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,22694221.217142444
2020-06-02 11:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6305612.9157274095
2020-06-02 11:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,19501369.120699517
2020-06-02 11:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,32106407.655000187
2020-06-02 12:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,45818458.63179794
2020-06-02 13:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,30229773.904504817
2020-06-02 13:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,41958392.88338177
2020-06-02 14:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,49405746.85036689
2020-06-02 14:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,30047237.748684388
2020-06-02 14:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,46322472.57624894
2020-06-02 15:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,54725639.81640863
2020-06-02 15:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,7099420.84932951
2020-06-02 15:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6766397.497154189
2020-06-02 15:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,7009736.43385655
2020-06-02 15:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,7095746.45645858
2020-06-02 15:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,5651805.57064966
2020-06-02 15:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,33047238.605654787
2020-06-02 15:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,33047238.605654787
2020-06-02 15:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,32676710.646980572
2020-06-02 16:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8472107.179179844
2020-06-02 16:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,34079137.579500034
2020-06-02 16:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,34079137.579500034
2020-06-02 16:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,34079137.579500034
2020-06-02 16:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,7907937.129950765
2020-06-02 16:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,8871405.125412453
2020-06-02 16:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,3584367.697913675
2020-06-02 16:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,4298927.988731267
2020-06-02 16:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,14752025.740043705
2020-06-02 16:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,14016840.835134136
2020-06-02 16:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,14016840.835134136
2020-06-02 16:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,7690464.9133342635
2020-06-02 16:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,7475416.738222985
2020-06-02 16:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,16359851.508810995
2020-06-02 17:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,18922124.852330483
2020-06-02 17:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,18511678.763344415
2020-06-02 17:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,13823502.882215938
2020-06-02 17:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,20017793.079197392
2020-06-02 17:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,20258121.833450418
2020-06-02 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,35594818.78822038
2020-06-02 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,60688918.44382187
2020-06-02 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,72556624.35405639
2020-06-02 18:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,18968498.462672804
2020-06-02 18:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,10639388.837402657
2020-06-02 18:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,32763552.878307506
2020-06-02 18:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,37332284.73011918
2020-06-02 19:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,55192428.28932722
2020-06-02 19:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,56070964.802396715
2020-06-02 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,13388052.954302669
2020-06-02 19:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,3898671.267417112
2020-06-02 19:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,3261733.8842528756
2020-06-02 19:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,3569618.173748876
2020-06-02 19:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,3440128.449289885
2020-06-02 19:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,3529360.8156966222
2020-06-02 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,13855740.322429165
2020-06-02 19:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,9070520.42996636
2020-06-02 19:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,12188927.895665858
2020-06-02 19:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,9454383.482249636
2020-06-02 19:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7158723.602926119
2020-06-02 19:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,7122262.789742116
2020-06-02 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,13735008.243642727
2020-06-02 20:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,12213623.83393229
2020-06-02 20:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,16524372.483231239
2020-06-02 20:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,17588478.403848544
2020-06-02 20:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7157116.383547689
2020-06-02 20:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,8984343.157198494
2020-06-02 20:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,14738142.422334127
2020-06-02 20:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,31012482.173398566
2020-06-02 21:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,32888928.75777868
2020-06-02 21:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2245188.323168943
2020-06-02 21:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2528658.147393467
2020-06-02 21:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,3542031.0680095544
2020-06-02 21:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,5658457.201598562
2020-06-02 21:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2402808.549812419
2020-06-02 21:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,13484376.4780215
2020-06-02 21:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,5301659.128520869
2020-06-02 21:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2801745.017945763
2020-06-02 21:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,14367358.16561342
2020-06-02 21:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,4879688.84694633
2020-06-02 21:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,4776154.051628572
2020-06-02 21:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,33543641.36948113
2020-06-02 22:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,4407309.559576188
2020-06-02 22:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,4162284.79813928
2020-06-02 22:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,28973323.608390093
2020-06-02 22:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,8473326.805759877
2020-06-02 22:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,5836453.165168351
2020-06-02 22:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,41574623.97587526
2020-06-03 03:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,12910211.000691837
2020-06-03 03:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,20620203.140943643
2020-06-03 04:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,31954825.01459765
2020-06-03 04:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,15803827.795877574
2020-06-03 04:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,27008170.06615832
2020-06-03 05:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,38702778.52780758
2020-06-03 05:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,13858635.391075123
2020-06-03 05:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,22137389.26492105
2020-06-03 06:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,25713411.586326312
2020-06-03 06:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6303401.345118307
2020-06-03 06:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,5238629.039936758
2020-06-03 06:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,15202685.510284444
2020-06-03 06:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,27830075.550088733
2020-06-03 07:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,21516846.430275276
2020-06-03 07:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,46276727.18776081
2020-06-03 07:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,11481364.854222855
2020-06-03 07:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,28057530.74340793
2020-06-03 08:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,38699722.22244725
2020-06-03 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,14036613.41921331
2020-06-03 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,32960754.957622714
2020-06-03 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,35234037.98857186
2020-06-03 09:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,7870091.125821955
2020-06-03 09:20:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,3802463.3791850074
2020-06-03 09:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,23275601.752691
2020-06-03 09:40:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,7374784.055926692
2020-06-03 10:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,25360374.89390305
2020-06-03 10:00:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,6633221.9415334035
2020-06-03 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,19113370.549694434
2020-06-03 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,31582807.51300498
2020-06-03 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,38290100.42343302
2020-06-03 12:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,14965362.318475422
2020-06-03 12:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,23316305.93122951
2020-06-03 13:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,33003649.589187358
2020-06-03 13:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,30161744.26455474
2020-06-03 13:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,40348747.480395235
2020-06-03 14:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,64412631.45762725
2020-06-03 14:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,29858030.697181415
2020-06-03 14:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,39848970.405460335
2020-06-03 15:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,40574453.227104306
2020-06-03 16:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,28768357.430367887
2020-06-03 16:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,58363536.931915045
2020-06-03 17:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,60795394.72954583
