방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 17:20,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",12136921.585391473
2020-06-01 17:40,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",43906019.1433794
2020-06-01 17:40,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",10747248.002439167
2020-06-01 18:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",46929487.01250433
2020-06-01 18:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축," 29,900 ",10821621.963177022
2020-06-01 18:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",26144765.358060878
2020-06-01 18:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",54150758.801291645
2020-06-01 19:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",57980392.815193065
2020-06-01 19:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",29647006.89701671
2020-06-01 19:40,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",36271295.31860997
2020-06-01 20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",41393849.586121276
2020-06-01 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",19377413.367021874
2020-06-01 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",39878548.45866055
2020-06-01 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",54239907.06042718
2020-06-01 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9703543.543779515
2020-06-01 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",11765151.742113039
2020-06-01 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",11841369.075288946
2020-06-01 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",13767540.423232809
2020-06-01 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",44367917.14806203
2020-06-01 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",34473438.230714604
2020-06-01 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",25828445.48600955
2020-06-01 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",47591072.87183551
2020-06-01 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",49702768.88611812
2020-06-01 22:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",7296983.023863504
2020-06-01 22:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",7011819.684950617
2020-06-01 22:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",7785599.412024475
2020-06-01 22:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",14875520.877565138
2020-06-01 22:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",15199965.113286344
2020-06-01 22:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",15691950.268538227
2020-06-01 23:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",33208188.94779505
2020-06-01 23:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",28807998.666253373
2020-06-01 23:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",38580940.21701601
2020-06-01 23:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",12942229.030974524
2020-06-01 23:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2442297.330528501
2020-06-01 23:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",25223077.349915817
2020-06-01 23:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4076414.1227601003
2020-06-02 0:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",29549310.16684966
2020-06-02 0:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4750871.222915339
2020-06-02 1:20,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",4317390.6489138715
2020-06-02 1:40,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",6900321.3958242545
2020-06-02 2:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",11915756.280741611
2020-06-02 6:20,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",11289095.079523748
2020-06-02 6:40,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",13479599.233646786
2020-06-02 7:00,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",28740641.446726497
2020-06-02 7:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",16708296.043719685
2020-06-02 7:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",38848273.82655651
2020-06-02 8:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",14017006.101968635
2020-06-02 8:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",28626224.059149947
2020-06-02 9:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",43035090.527511746
2020-06-02 9:20,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",16296707.376906876
2020-06-02 9:40,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",37546905.72834813
2020-06-02 10:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",41913367.86024665
2020-06-02 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",18177801.847417008
2020-06-02 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",33001070.558645215
2020-06-02 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",37265556.96959296
2020-06-02 11:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",25431469.720365405
2020-06-02 11:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",38622245.71522704
2020-06-02 12:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",39823593.26300543
2020-06-02 12:20,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",18747452.14621662
2020-06-02 12:40,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",25164425.807290167
2020-06-02 13:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",36821470.380738184
2020-06-02 13:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",7907089.516343237
2020-06-02 13:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",3855833.388257361
2020-06-02 13:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",19986570.241556406
2020-06-02 13:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4994414.934434171
2020-06-02 14:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",23272661.691934183
2020-06-02 14:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6491438.693067036
2020-06-02 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",19456067.930727534
2020-06-02 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",32903346.532650627
2020-06-02 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",47786976.35316881
2020-06-02 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",31903251.092631545
2020-06-02 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",43112595.76799098
2020-06-02 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",50820770.89993108
2020-06-02 17:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",28163756.2183066
2020-06-02 17:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",45050939.51840384
2020-06-02 18:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",53878526.401426315
2020-06-02 18:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6386889.177650095
2020-06-02 18:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",6091968.920285233
2020-06-02 18:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6311286.132458448
2020-06-02 18:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",6394658.006971627
2020-06-02 18:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5642165.574485361
2020-06-02 18:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",33377047.912188377
2020-06-02 18:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",33377047.912188377
2020-06-02 18:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",32713102.007071998
2020-06-02 19:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",8609045.442582922
2020-06-02 19:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",35988690.578306876
2020-06-02 19:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",35988690.578306876
2020-06-02 19:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",35988690.578306876
2020-06-02 19:20,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",7302308.715693282
2020-06-02 19:20,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",7550494.010626841
2020-06-02 19:20,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",3455058.751104671
2020-06-02 19:20,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",4088221.5384423924
2020-06-02 19:20,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",13922328.006598419
2020-06-02 19:40,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",13119765.956683274
2020-06-02 19:40,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",13119765.956683274
2020-06-02 19:40,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",7957589.543972849
2020-06-02 19:40,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",7299309.022433553
2020-06-02 19:40,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",16054756.723306619
2020-06-02 20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",17336685.91822821
2020-06-02 20:00,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",16821377.003890004
2020-06-02 20:00,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",13816383.507872663
2020-06-02 20:00,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",19733919.253257163
2020-06-02 20:00,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",19431814.32315897
2020-06-02 20:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",34311429.67849076
2020-06-02 20:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",60687023.27856435
2020-06-02 21:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",76606293.28957656
2020-06-02 21:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",18944541.565889645
2020-06-02 21:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",11153006.2220863
2020-06-02 21:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",32310521.46753497
2020-06-02 21:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",37653859.095116615
2020-06-02 22:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",54423818.867443115
2020-06-02 22:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",52770234.780984975
2020-06-02 22:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",13233927.369965922
2020-06-02 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",4138160.860494052
2020-06-02 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3037247.796033158
2020-06-02 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",3606355.362510202
2020-06-02 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",2980257.485820002
2020-06-02 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",3556506.706100534
2020-06-02 22:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",12446847.117606888
2020-06-02 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",8284350.711351229
2020-06-02 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",10591141.638783583
2020-06-02 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9281234.948015103
2020-06-02 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",6151320.432530014
2020-06-02 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",7305723.624144419
2020-06-02 23:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",12994625.442065509
2020-06-02 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",12355194.145277644
2020-06-02 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14916574.314058697
2020-06-02 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",15965132.696172185
2020-06-02 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7600508.251692665
2020-06-02 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8644524.843435936
2020-06-02 23:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",15351532.638658024
2020-06-02 23:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",29520206.57603883
2020-06-03 0:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",33884967.46171712
2020-06-03 0:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",2249827.8947228463
2020-06-03 0:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2341589.3504709355
2020-06-03 0:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",3506482.2544679106
2020-06-03 0:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6064222.623036616
2020-06-03 0:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2158698.1180290477
2020-06-03 0:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",13971737.333489642
2020-06-03 0:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5461597.664892676
2020-06-03 0:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2711912.4188878615
2020-06-03 0:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",15015622.032253722
2020-06-03 0:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4639491.493459815
2020-06-03 0:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",4522525.903564143
2020-06-03 0:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",33085261.67678494
2020-06-03 1:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4153226.7212261464
2020-06-03 1:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",3993141.080874888
2020-06-03 1:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",30527143.91319499
2020-06-03 1:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",9289354.544938352
2020-06-03 1:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",6101414.310699968
2020-06-03 1:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",43545564.97258028
2020-06-03 6:20,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",12946773.683301529
2020-06-03 6:40,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",19771883.832756724
2020-06-03 7:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",32968670.257180102
2020-06-03 7:20,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",15161309.50547047
2020-06-03 7:40,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",27419307.34264544
2020-06-03 8:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",37394491.57023526
2020-06-03 8:20,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",13916454.103993054
2020-06-03 8:40,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",22701647.465133376
2020-06-03 9:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",28630014.7188459
2020-06-03 9:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",7122809.428053854
2020-06-03 9:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5264644.668056304
2020-06-03 9:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",13162970.406332562
2020-06-03 9:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",27346235.29280633
2020-06-03 10:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",22088384.299305037
2020-06-03 10:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",46284629.313368745
2020-06-03 10:20,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",10230721.300647296
2020-06-03 10:40,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",27505000.349003196
2020-06-03 11:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",39832516.90283385
2020-06-03 11:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",14575137.380567769
2020-06-03 11:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",32612010.648366183
2020-06-03 12:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",36075169.7284005
2020-06-03 12:20,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",7928409.921625171
2020-06-03 12:20,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",3740908.846112703
2020-06-03 12:40,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",23674762.676158853
2020-06-03 12:40,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",7548116.452301123
2020-06-03 13:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",25541736.389494177
2020-06-03 13:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",7226737.554565065
2020-06-03 14:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",19347053.002467573
2020-06-03 14:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",31641251.68476663
2020-06-03 15:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",40583273.12190027
2020-06-03 15:20,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",16225570.81474634
2020-06-03 15:40,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",23148480.771465153
2020-06-03 16:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",32663066.77877195
2020-06-03 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",28566366.593600407
2020-06-03 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",39077039.374609396
2020-06-03 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",61025891.919935256
2020-06-03 17:20,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",29881998.71836276
2020-06-03 17:40,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",39763797.78114672
