방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 22:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",7703422.3166120155
2020-06-01 22:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",12932420.1118275
2020-06-01 22:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",15867363.802789096
2020-06-01 22:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",15806488.828265447
2020-06-01 23:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",25128063.758463025
2020-06-01 23:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",33054966.192276012
2020-06-01 23:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",36648216.993774116
2020-06-01 23:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",16638266.897302123
2020-06-01 23:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",3681817.9388347287
2020-06-01 23:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",26884658.739838086
2020-06-01 23:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",6629027.251232443
2020-06-02 0:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",26915723.536700316
2020-06-02 0:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",7171598.845310739
2020-06-02 1:20,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",3077594.9804421053
2020-06-02 1:40,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",2865226.5154497777
2020-06-02 2:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",11403627.481731495
2020-06-02 6:20,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",12590008.97741321
2020-06-02 6:40,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",17934868.59075967
2020-06-02 7:00,20.0,100197,200668,오델로 여성 모자 3종,잡화," 29,900 ",34778569.98491609
2020-06-02 7:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",21178020.468778647
2020-06-02 7:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",32341879.45048383
2020-06-02 8:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",21365290.630007416
2020-06-02 8:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",34143408.97761015
2020-06-02 9:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",37785208.8270183
2020-06-02 9:20,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",17904230.751725145
2020-06-02 9:40,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",30461282.7411176
2020-06-02 10:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",31118880.81392786
2020-06-02 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",16381401.946971776
2020-06-02 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",34188985.79038814
2020-06-02 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",32570383.999397323
2020-06-02 11:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",22325602.52141266
2020-06-02 11:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",35115491.016984604
2020-06-02 12:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",37326972.073359884
2020-06-02 12:20,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",24586009.907995906
2020-06-02 12:40,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",36677145.98371406
2020-06-02 13:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",37995100.522714466
2020-06-02 13:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",12111360.75312073
2020-06-02 13:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5367008.54211507
2020-06-02 13:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",18731003.802111156
2020-06-02 13:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",10801231.332694955
2020-06-02 14:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",30388509.414623715
2020-06-02 14:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",11371085.498480031
2020-06-02 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",21489855.693196967
2020-06-02 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",37562772.33916354
2020-06-02 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",45113306.234531164
2020-06-02 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",27001302.385029603
2020-06-02 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",36814238.42182541
2020-06-02 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",41162477.11519458
2020-06-02 17:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",31323608.453335933
2020-06-02 17:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",43508564.31335371
2020-06-02 18:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",55676769.05746946
2020-06-02 18:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6786922.811043412
2020-06-02 18:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",6789373.277378977
2020-06-02 18:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7037392.946112859
2020-06-02 18:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",5485219.919049985
2020-06-02 18:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4892270.642425923
2020-06-02 18:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",19244370.717128612
2020-06-02 18:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",19042832.380077504
2020-06-02 18:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",25074010.248225942
2020-06-02 19:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6380805.182028948
2020-06-02 19:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",28921597.00676388
2020-06-02 19:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",28056956.3916895
2020-06-02 19:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",26374974.81751201
2020-06-02 19:20,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",6344028.190077207
2020-06-02 19:20,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",6700445.8935338855
2020-06-02 19:20,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",4482317.168142369
2020-06-02 19:20,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",3571488.1084084865
2020-06-02 19:20,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",9274322.556873424
2020-06-02 19:40,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",17401040.76681301
2020-06-02 19:40,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",15883061.264411816
2020-06-02 19:40,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",5305413.701534536
2020-06-02 19:40,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",8880129.452748204
2020-06-02 19:40,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",20780152.269614697
2020-06-02 20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",27555327.14282306
2020-06-02 20:00,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",22825615.10865623
2020-06-02 20:00,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",8485004.411611317
2020-06-02 20:00,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",14835022.514592651
2020-06-02 20:00,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",27386969.994529832
2020-06-02 20:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",32240753.75380483
2020-06-02 20:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",50049074.77392196
2020-06-02 21:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",58485496.98373245
2020-06-02 21:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",17195171.32967243
2020-06-02 21:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",11542280.956309566
2020-06-02 21:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",42623805.59362276
2020-06-02 21:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",39322789.801779434
2020-06-02 22:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",60473828.97488606
2020-06-02 22:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",65225555.24412033
2020-06-02 22:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",9553968.456582693
2020-06-02 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5170402.483789541
2020-06-02 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3490389.70011883
2020-06-02 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",3744446.712581153
2020-06-02 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3140819.468314208
2020-06-02 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",3626515.0533150826
2020-06-02 22:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",13070986.626336122
2020-06-02 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",9590905.606761355
2020-06-02 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",12774935.958764756
2020-06-02 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9263856.252169834
2020-06-02 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7073471.997595195
2020-06-02 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8441163.809088599
2020-06-02 23:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",16962818.02082627
2020-06-02 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",15712407.69808647
2020-06-02 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14304541.851385932
2020-06-02 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",17390410.393632855
2020-06-02 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",13984002.80363762
2020-06-02 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",12221269.554773709
2020-06-02 23:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",23146297.445943214
2020-06-02 23:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",29738594.062774625
2020-06-03 0:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",19617629.51798225
2020-06-03 0:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",3401199.5389049896
2020-06-03 0:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2912679.8940401436
2020-06-03 0:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",4977867.073068054
2020-06-03 0:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4662277.916179942
2020-06-03 0:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5933597.772224831
2020-06-03 0:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",12038734.771476517
2020-06-03 0:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5091990.258782652
2020-06-03 0:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",7770547.772542822
2020-06-03 0:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",11945536.251791906
2020-06-03 0:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6390225.162499938
2020-06-03 0:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",4594706.107232674
2020-06-03 0:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",25437976.591478635
2020-06-03 1:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4766855.323423468
2020-06-03 1:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",4063827.7985569513
2020-06-03 1:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",17312345.27270785
2020-06-03 1:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",10431771.224174492
2020-06-03 1:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5943264.342106281
2020-06-03 1:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",21626091.2604074
2020-06-03 6:20,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",14084783.332983892
2020-06-03 6:40,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",22713137.570830006
2020-06-03 7:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",31750464.857315008
2020-06-03 7:20,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",17544768.856248047
2020-06-03 7:40,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",31651868.693450157
2020-06-03 8:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",35355754.49228784
2020-06-03 8:20,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",15016357.915983034
2020-06-03 8:40,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",26080538.704176847
2020-06-03 9:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",28104332.575951632
2020-06-03 9:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",7082102.200652664
2020-06-03 9:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",10230065.077641765
2020-06-03 9:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",14862098.377020147
2020-06-03 9:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",20010636.961907215
2020-06-03 10:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",16286707.60675501
2020-06-03 10:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",33091289.908655655
2020-06-03 10:20,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",11521265.27864934
2020-06-03 10:40,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",30254325.918059133
2020-06-03 11:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",33285455.44577756
2020-06-03 11:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",14340481.716228928
2020-06-03 11:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",28535241.08180928
2020-06-03 12:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",30016133.30195583
2020-06-03 12:20,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",9294490.713075122
2020-06-03 12:20,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",5284872.81242351
2020-06-03 12:40,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",17004869.600066166
2020-06-03 12:40,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",9731629.26193321
2020-06-03 13:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",23290032.980823148
2020-06-03 13:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",8619943.693324875
2020-06-03 14:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22625815.394922752
2020-06-03 14:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",38113354.3854713
2020-06-03 15:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37581120.63175623
2020-06-03 15:20,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",14014962.479076821
2020-06-03 15:40,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",32600374.873391595
2020-06-03 16:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",32570913.572019655
2020-06-03 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",27100215.394510254
2020-06-03 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",37852813.46666867
2020-06-03 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",41881387.18631929
2020-06-03 17:20,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",27860215.78606146
