방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-02 9:20,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",18963997.730587445
2020-06-02 9:40,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",30119339.79275818
2020-06-02 10:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류," 39,900 ",35559062.40344907
2020-06-02 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",16234604.212671524
2020-06-02 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",24011663.67347552
2020-06-02 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",29029189.92514731
2020-06-02 11:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",24349231.68901655
2020-06-02 11:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",37912546.137446
2020-06-02 12:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",41936320.21740522
2020-06-02 12:20,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",24684029.711362094
2020-06-02 12:40,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",33658798.10439565
2020-06-02 13:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",40441648.70102512
2020-06-02 13:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",12080788.01661578
2020-06-02 13:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4558887.046276656
2020-06-02 13:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",15852460.585630992
2020-06-02 13:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",9783101.066637622
2020-06-02 14:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",18382870.55731223
2020-06-02 14:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",14367765.09455032
2020-06-02 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",20729456.22034642
2020-06-02 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",39797645.66455752
2020-06-02 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",47111469.59419515
2020-06-02 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",26930732.99995449
2020-06-02 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",35485572.36727433
2020-06-02 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",38796752.81159915
2020-06-02 17:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",30007936.370653376
2020-06-02 17:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",43338459.195287526
2020-06-02 18:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",56129104.6429356
2020-06-02 18:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6028042.350762987
2020-06-02 18:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",5974729.794811474
2020-06-02 18:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6502156.976990081
2020-06-02 18:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",5230475.720243856
2020-06-02 18:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5764026.6486303685
2020-06-02 18:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",21017139.5738756
2020-06-02 18:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",21343983.41942841
2020-06-02 18:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",23082515.354552392
2020-06-02 19:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7626169.857535187
2020-06-02 19:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",29166312.95093544
2020-06-02 19:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",27129634.23203828
2020-06-02 19:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",30543327.0576816
2020-06-02 19:20,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",7177788.5349519625
2020-06-02 19:20,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",6786561.674976379
2020-06-02 19:20,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",4395906.951032963
2020-06-02 19:20,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",3531760.3043959555
2020-06-02 19:20,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",8593208.132940806
2020-06-02 19:40,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",19287263.444021527
2020-06-02 19:40,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",14706191.76661565
2020-06-02 19:40,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",4830931.273519665
2020-06-02 19:40,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",7120366.326622388
2020-06-02 19:40,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",13850675.190905698
2020-06-02 20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",29915934.29413327
2020-06-02 20:00,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",24461400.5277707
2020-06-02 20:00,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",8982980.731327027
2020-06-02 20:00,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",18747289.02159705
2020-06-02 20:00,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",20789450.798057403
2020-06-02 20:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",32211418.445171013
2020-06-02 20:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",50596492.2183158
2020-06-02 21:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",64526801.91937529
2020-06-02 21:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",17637151.76179614
2020-06-02 21:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",12327467.450156547
2020-06-02 21:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",38352385.77155551
2020-06-02 21:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",35053348.509226054
2020-06-02 22:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",57936015.09791397
2020-06-02 22:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",59219783.278260894
2020-06-02 22:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",10428450.069665633
2020-06-02 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5119119.044827891
2020-06-02 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3596457.5639136797
2020-06-02 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",3791932.8115049466
2020-06-02 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3578293.008088815
2020-06-02 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4120427.776443676
2020-06-02 22:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11299053.30220317
2020-06-02 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10325254.702719674
2020-06-02 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",13351991.735311309
2020-06-02 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9344866.7280133
2020-06-02 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",6591938.382198605
2020-06-02 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8812088.958016822
2020-06-02 23:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",14286933.121155487
2020-06-02 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",16144304.447219025
2020-06-02 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14241309.79676081
2020-06-02 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",17338842.66990468
2020-06-02 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",15747893.607303852
2020-06-02 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",11675490.73231501
2020-06-02 23:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",15018528.46234802
2020-06-02 23:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",29656813.954414003
2020-06-03 0:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",31465619.589016188
2020-06-03 0:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4394353.1477844445
2020-06-03 0:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2957964.1744130077
2020-06-03 0:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",5531507.584998288
2020-06-03 0:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4463447.804249271
2020-06-03 0:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",6668160.801901364
2020-06-03 0:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",11899693.166911075
2020-06-03 0:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4165572.318943358
2020-06-03 0:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",8071674.648331168
2020-06-03 0:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",9348485.729223432
2020-06-03 0:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6694928.120260026
2020-06-03 0:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5597999.634429234
2020-06-03 0:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",25991242.77889064
2020-06-03 1:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6251113.1669730665
2020-06-03 1:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5323972.830612334
2020-06-03 1:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",25462090.17806965
2020-06-03 1:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",15171421.931662736
2020-06-03 1:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",8303716.974282883
2020-06-03 1:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",29759419.70002714
2020-06-03 6:20,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",12239036.193981549
2020-06-03 6:40,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",23246397.72011353
2020-06-03 7:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",29713989.497796655
2020-06-03 7:20,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",16859719.48021799
2020-06-03 7:40,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",25770898.344772954
2020-06-03 8:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",30958465.589031707
2020-06-03 8:20,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",15381569.413044108
2020-06-03 8:40,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",27380974.859311387
2020-06-03 9:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",35228753.900201805
2020-06-03 9:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",6400651.4559017075
2020-06-03 9:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",8840065.265076833
2020-06-03 9:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",12101140.154924141
2020-06-03 9:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",18503093.23971594
2020-06-03 10:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",20560002.95774284
2020-06-03 10:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",34384013.08971859
2020-06-03 10:20,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",9008174.648633178
2020-06-03 10:40,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",28403582.358983167
2020-06-03 11:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",35410925.19239061
2020-06-03 11:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",13350561.085426193
2020-06-03 11:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",29165665.5500965
2020-06-03 12:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",31401871.473003678
2020-06-03 12:20,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",9247865.46526763
2020-06-03 12:20,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",5006638.201728197
2020-06-03 12:40,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",18394510.599941533
2020-06-03 12:40,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",8593023.458668506
2020-06-03 13:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",22418707.04913028
2020-06-03 13:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",9743472.840259613
2020-06-03 14:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",21816689.728924684
2020-06-03 14:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",32618693.18403539
2020-06-03 15:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37147441.553894825
2020-06-03 15:20,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",12572895.555937832
2020-06-03 15:40,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",28988562.043647815
2020-06-03 16:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",33231450.485491954
2020-06-03 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",24001494.430599693
2020-06-03 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",41707004.362364285
2020-06-03 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",43005985.69590194
2020-06-03 17:20,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",26323231.96365413
