방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-02 22:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,8966774.0
2020-06-02 22:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,9499023.0
2020-06-02 22:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,7091936.0
2020-06-02 22:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,6118075.0
2020-06-02 22:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,6310081.0
2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,12595807.0
2020-06-02 23:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,12858258.0
2020-06-02 23:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,15342456.0
2020-06-02 23:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,11269552.0
2020-06-02 23:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,8578903.0
2020-06-02 23:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,5283756.5
2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,33455124.0
2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,43946080.0
2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,37005604.0
2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2443234.2
2020-06-03 00:20:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,603244.1
2020-06-03 00:20:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1172380.6
2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,6438194.5
2020-06-03 00:30:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1804349.6
2020-06-03 00:30:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2214261.0
2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,10794890.0
2020-06-03 00:40:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2573825.5
2020-06-03 00:40:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,3126017.2
2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,12287562.0
2020-06-03 00:50:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,3000862.0
2020-06-03 00:50:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,3399546.8
2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,9500654.0
2020-06-03 01:00:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2513011.5
2020-06-03 01:00:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2639884.8
2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,8642841.0
2020-06-03 01:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,3775478.8
2020-06-03 01:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,3602563.0
2020-06-03 01:20:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,0.0
2020-06-03 01:40:00,16.166666666666668,100690,202052,팔로모 매트리스 (아르체),무형,0,0.0
2020-06-03 02:00:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,0.0
2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,11531521.0
2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,19803820.0
2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,25233656.0
2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,13481586.0
2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,24459910.0
2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,29683838.0
2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,14470335.0
2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,26088442.0
2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,31509570.0
2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,11021750.0
2020-06-03 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,9702831.0
2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,18535254.0
2020-06-03 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,20587294.0
2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,24963518.0
2020-06-03 10:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,27214494.0
2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,19033272.0
2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,35162396.0
2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,37548300.0
2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,16458891.0
2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,25174238.0
2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,27211432.0
2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,8163344.0
2020-06-03 12:20:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,5624454.5
2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,17123648.0
2020-06-03 12:40:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,9167762.0
2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,24420426.0
2020-06-03 13:00:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,8553276.0
2020-06-03 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-03 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-03 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20202544.0
2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29598752.0
2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,33019542.0
2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,21491020.0
2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,37558972.0
2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,38900516.0
2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,22278310.0
2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,33164902.0
2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,38709044.0
2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,21060680.0
2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,28358410.0
