방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-02 18:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7099420.849329535
2020-06-02 18:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",6766397.497154189
2020-06-02 18:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7009736.43385655
2020-06-02 18:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",7095746.45645858
2020-06-02 18:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5651805.57064966
2020-06-02 18:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",33047238.605654787
2020-06-02 18:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",33047238.605654787
2020-06-02 18:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",32676710.646980572
2020-06-02 19:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",8472107.179179858
2020-06-02 19:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",34079137.579500034
2020-06-02 19:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",34079137.579500034
2020-06-02 19:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",34079137.579500034
2020-06-02 19:20,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",7907937.1299508065
2020-06-02 19:20,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",8871405.125412453
2020-06-02 19:20,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",3584367.6979137007
2020-06-02 19:20,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",4298927.9887312595
2020-06-02 19:20,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",14752025.740043705
2020-06-02 19:40,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",14016840.835134136
2020-06-02 19:40,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",14016840.835134136
2020-06-02 19:40,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",7690464.913334277
2020-06-02 19:40,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",7475416.738222985
2020-06-02 19:40,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",16359851.508810937
2020-06-02 20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구," 998,000 ",18922124.852330483
2020-06-02 20:00,,100388,201279,6인용 우아미천연가죽소파,가구," 1,298,000 ",18511678.763344415
2020-06-02 20:00,,100388,201276,3인용 우아미천연가죽소파,가구," 798,000 ",13823502.882215938
2020-06-02 20:00,,100388,201258,(단품)우아미리프트업테이블,가구," 189,000 ",20017793.079197392
2020-06-02 20:00,,100388,201259,(단품)우아미오토만스툴,가구," 219,000 ",20258121.833450418
2020-06-02 20:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",35594818.78822026
2020-06-02 20:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",60688918.443822086
2020-06-02 21:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",72556624.35405664
2020-06-02 21:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",18968498.46267287
2020-06-02 21:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",10639388.837402657
2020-06-02 21:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",32763552.878307506
2020-06-02 21:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",37332284.73011918
2020-06-02 22:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",55192428.28932722
2020-06-02 22:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",56070964.802396715
2020-06-02 22:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",13388052.954302669
2020-06-02 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",3898671.267417119
2020-06-02 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3261733.88425287
2020-06-02 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",3569618.1737488885
2020-06-02 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3440128.449289879
2020-06-02 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",3529360.8156966283
2020-06-02 22:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",13855740.322429165
2020-06-02 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",9070520.429966392
2020-06-02 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",12188927.895665858
2020-06-02 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9454383.482249636
2020-06-02 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7158723.602926144
2020-06-02 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",7122262.789742116
2020-06-02 23:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",13735008.243642727
2020-06-02 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",12213623.833932247
2020-06-02 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",16524372.483231297
2020-06-02 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",17588478.403848544
2020-06-02 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7157116.383547715
2020-06-02 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8984343.157198463
2020-06-02 23:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",14738142.422334127
2020-06-02 23:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",31012482.173398785
2020-06-03 0:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",32888928.75777868
2020-06-03 0:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",2245188.323168943
2020-06-03 0:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2528658.147393467
2020-06-03 0:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",3542031.0680095544
2020-06-03 0:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5658457.201598552
2020-06-03 0:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2402808.5498124235
2020-06-03 0:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",13484376.4780215
2020-06-03 0:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",5301659.128520869
2020-06-03 0:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2801745.017945758
2020-06-03 0:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",14367358.16561347
2020-06-03 0:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4879688.84694633
2020-06-03 0:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",4776154.051628572
2020-06-03 0:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",33543641.36948113
2020-06-03 1:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4407309.559576197
2020-06-03 1:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",4162284.7981392876
2020-06-03 1:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",28973323.608390093
2020-06-03 1:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",8473326.805759909
2020-06-03 1:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5836453.165168361
2020-06-03 1:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",41574623.97587541
2020-06-03 6:20,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",12910211.000691883
2020-06-03 6:40,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",20620203.140943643
2020-06-03 7:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류," 39,000 ",31954825.01459765
2020-06-03 7:20,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",15803827.795877632
2020-06-03 7:40,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",27008170.06615832
2020-06-03 8:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품," 39,800 ",38702778.52780758
2020-06-03 8:20,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",13858635.391075123
2020-06-03 8:40,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",22137389.26492105
2020-06-03 9:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷," 59,900 ",25713411.586326312
2020-06-03 9:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",6303401.345118307
2020-06-03 9:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5238629.039936758
2020-06-03 9:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",15202685.510284444
2020-06-03 9:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",27830075.550088733
2020-06-03 10:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",21516846.430275276
2020-06-03 10:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",46276727.18776081
2020-06-03 10:20,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",11481364.854222814
2020-06-03 10:40,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",28057530.74340793
2020-06-03 11:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",38699722.22244725
2020-06-03 11:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",14036613.41921331
2020-06-03 11:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",32960754.957622714
2020-06-03 12:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",35234037.98857199
2020-06-03 12:20,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",7870091.125821941
2020-06-03 12:20,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",3802463.3791849874
2020-06-03 12:40,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",23275601.752691083
2020-06-03 12:40,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",7374784.055926718
2020-06-03 13:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 108,000 ",25360374.89390305
2020-06-03 13:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품," 69,000 ",6633221.9415334035
2020-06-03 14:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",19113370.549694434
2020-06-03 14:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",31582807.513004754
2020-06-03 15:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",38290100.42343302
2020-06-03 15:20,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",14965362.318475422
2020-06-03 15:40,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",23316305.931229595
2020-06-03 16:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷," 69,900 ",33003649.589187358
2020-06-03 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",30161744.26455474
2020-06-03 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",40348747.480395235
2020-06-03 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",64412631.45762725
2020-06-03 17:20,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",29858030.697181415
