,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
12,2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
13,2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
14,2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
15,2020-06-19 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
16,2020-06-19 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
17,2020-06-19 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
18,2020-06-22 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
19,2020-06-22 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
20,2020-06-22 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,0.0,디지털/가전,이미용가전,고데기,
21,2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
22,2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
23,2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
24,2020-06-14 07:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
25,2020-06-14 07:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
26,2020-06-14 08:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
27,2020-06-23 20:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
28,2020-06-23 20:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
29,2020-06-23 21:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
30,2020-06-27 08:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
31,2020-06-27 08:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
32,2020-06-27 09:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,0.0,생활/건강,주방용품,냄비/솥,양수냄비
33,2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,0.0,패션의류,여성언더웨어/잠옷,잠옷/홈웨어,
34,2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,0.0,패션의류,여성언더웨어/잠옷,잠옷/홈웨어,
35,2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,0.0,패션의류,여성언더웨어/잠옷,잠옷/홈웨어,
36,2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,0.0,식품,김치,포기김치,
37,2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,0.0,식품,김치,포기김치,
38,2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,0.0,식품,김치,포기김치,
39,2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,0.0,식품,김치,포기김치,
40,2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,0.0,식품,김치,포기김치,
41,2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,0.0,식품,김치,포기김치,
42,2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
43,2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
44,2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
45,2020-06-05 22:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
46,2020-06-05 22:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
47,2020-06-05 23:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
48,2020-06-08 19:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
49,2020-06-08 19:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
50,2020-06-08 20:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
51,2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
52,2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
53,2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
54,2020-06-13 17:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
55,2020-06-13 17:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
56,2020-06-22 22:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
57,2020-06-22 22:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
58,2020-06-22 23:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
59,2020-06-24 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
60,2020-06-24 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
61,2020-06-24 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
62,2020-06-28 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
63,2020-06-28 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
64,2020-06-28 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,0.0,패션의류,여성언더웨어/잠옷,브라팬티세트,
65,2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
66,2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
67,2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
68,2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
69,2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
70,2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
71,2020-06-08 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
72,2020-06-08 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
73,2020-06-08 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
74,2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
75,2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
76,2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
77,2020-06-19 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
78,2020-06-19 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
79,2020-06-19 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
80,2020-06-22 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
81,2020-06-22 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
82,2020-06-22 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
83,2020-06-28 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
84,2020-06-28 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
85,2020-06-28 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,0.0,화장품/미용,선케어,선스틱,
86,2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,0.0,식품,수산,생선,갈치
87,2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,0.0,식품,수산,생선,갈치
88,2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,0.0,식품,수산,생선,갈치
89,2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,0.0,식품,가공식품,떡,
90,2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,0.0,식품,가공식품,떡,
91,2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,0.0,식품,가공식품,떡,
92,2020-06-01 17:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,0.0,식품,가공식품,떡,
93,2020-06-01 17:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,0.0,식품,가공식품,떡,
94,2020-06-01 18:00:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,0.0,식품,가공식품,떡,
95,2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
96,2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
97,2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
98,2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
99,2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
100,2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
101,2020-06-06 19:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
102,2020-06-06 19:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
103,2020-06-06 20:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
104,2020-06-07 09:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
105,2020-06-07 09:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
106,2020-06-07 10:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
107,2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
108,2020-06-10 21:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
109,2020-06-10 22:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
110,2020-06-13 12:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
111,2020-06-13 12:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
112,2020-06-13 13:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
113,2020-06-14 18:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
114,2020-06-14 18:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
115,2020-06-14 19:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
116,2020-06-16 20:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
117,2020-06-16 20:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
118,2020-06-16 21:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
119,2020-06-19 16:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
120,2020-06-19 16:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
121,2020-06-19 17:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
122,2020-06-20 22:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
123,2020-06-20 22:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
124,2020-06-20 23:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
125,2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
126,2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
127,2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,0.0,디지털/가전,생활가전,세탁기,일반세탁기
128,2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
129,2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
130,2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
131,2020-06-07 12:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
132,2020-06-07 12:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
133,2020-06-07 13:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
134,2020-06-12 01:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
135,2020-06-12 01:40:00,13.1,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
136,2020-06-12 02:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,0.0,스포츠/레저,등산,등산의류,긴팔티셔츠
137,2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
138,2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
139,2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
140,2020-06-12 19:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
141,2020-06-12 19:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
142,2020-06-12 20:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
143,2020-06-19 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
144,2020-06-19 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
145,2020-06-19 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,0.0,생활/건강,욕실용품,비데/비데용품,전자식비데
146,2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
147,2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
148,2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
149,2020-06-06 11:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
150,2020-06-06 11:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
151,2020-06-06 12:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
152,2020-06-07 22:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
153,2020-06-07 22:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
154,2020-06-07 23:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
155,2020-06-08 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
156,2020-06-08 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
157,2020-06-08 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
158,2020-06-13 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
159,2020-06-13 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
160,2020-06-13 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
161,2020-06-17 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
162,2020-06-17 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
