상품명,review_counts,internet_price
몬테밀라노 썸머 프린팅 원피스 4종,46,"49,980원"
에버홈 글라스텐 다지기,5,"67,340원"
1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,192,"9,800원"
1세트 보국 왕팬 윈큘레이터 BKF-0F435,192,"9,800원"
AXA손해보험 운전자보험 (2020.05),0,0
엘렌실라 그린 에너지 썬스틱(6+박스마스크),80,"37,110원"
오렐리안 풍기인견 브라탑패키지,10,"122,800원"
해초미인슬림다시마국수세트25인분,305,"33,920원"
제스프리 골드키위 48과,377,"44,550원"
현대렌탈케어 정수기 렌탈,0,0
[VONIN]보닌 남성기초세트(워터로션),129,"15,490원"
AAC의 별미김치 3종(v2),0,0
옛날 그 쥐포 110장 (11팩),"1,388","31,900원"
에버라스트 스텐다드 드로즈 10+4종(2020),"2,194","35,200원"
뉴트리원 다이어트 구미 시즌2,50,"4,920원"
마르조 로아벨 시어서커원피스 3종,29,"38,800원"
로질리 도로시 원피스 3종,136,"21,940원"
셀럽by재클린 새치컬러염색제 시즌2,400,"38,800원"
기라로쉬 멀티 클립온 선글라스,0,"24,900원"
에지리 스텐큐브 프라이팬,13,"57,900원"
국내산 반건조우럭 8팩,142,"6,000원"
프리모 5단+5단+3단 폴딩선반,3,"75,650원"
프리모 5단+5단 폴딩선반,3,"75,650원"
프리모 3단 폴딩선반,0,"58,650원"
프리모 5단 폴딩선반,3,"75,650원"
지나송 로사 웨딩스타일 암막 이중커튼(중형),1,"98,000원"
지나송 로사 웨딩스타일 암막 이중커튼(대형),367,"116,410원"
지나송 로사 웨딩스타일 암막 이중커튼(특대형),367,"152,350원"
지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),367,"152,350원"
신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),"4,189","97,000원"
신일써큘레이터 스탠드 화이트+화이트(PC60TPO),7,"238,000원"
신일써큘레이터 스탠드 블랙(SIF-PC30DCC),"4,189","97,000원"
신일써큘레이터 스탠드 화이트(PC60TPO),7,"238,000원"
비비고 만두,0,"16,100원"
*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,165,"58,900원"
*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,145,"38,900원"
보디가드 남성드로즈12종,31,"55,450원"
보디가드 남성 트렁크8종,6,"49,770원"
[바다먹자] 국내산 반건조 오징어 7팩 (14미),10,"24,900원"
푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),21,"68,000원"
족선생 차콜 풋샴푸,61,"38,900원"
"삼성화재 천만안심 건강보험(암보험, 1907)",0,0
블링썸 듀얼 포시즌 틴트브로우,0,"17,910원"
LG생활건강 샤프란아우라 고농축 섬유유연제,"12,628","7,400원"
발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),771,"39,910원"
프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),0,0
팽현숙 맛있는 포기김치 10kg,10,"49,870원"
팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,0,"15,380원"
르까프 여성 썸머 쿨카라 티셔츠 5종,2,"26,020원"
참존 탑뉴스 지이링클 기초세트,0,"58,000원"
동해안 반건조 가자미 20마리,"2,253","2,500원"
예작 남성 썸머셔츠 3종,77,"22,380원"
린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),0,"237,150원"
린나이 엣지 가스레인지 2구 (압력솥),21,"199,000원"
 신일 창문형 에어컨,326,"274,780원"
완도특大활전복 16~18미,0,0
코몽트 남성 반팔 티셔츠 8종(시즌2),13,"25,420원"
마모트 액티브 하트 라인핏 5종,0,0
월드컵 S/S 남성 에어러닝화+패션슬리퍼,135,"25,920원"
월드컵 S/S 여성 에어러닝화+패션슬리퍼,109,"28,800원"
프라다 숄더 버킷백,0,"1,520,900원"
프라다 레터링 카메라백,0,"1,089,000원"
프라다 비텔로 삼각로고 크로스백,202,"668,990원"
프라다 테스토 삼각로고 크로스백,0,"660,000원"
구찌 마이크로씨마 투웨이백,0,"1,419,000원"
구찌 마이크로 씨마 GG플랩 2단 장지갑,0,"749,000원"
구찌 더블G 오버 선글라스,0,"457,000원"
구찌 NEW 럭셔리스타 선글라스 GG0232SK,3,"157,000원"
신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),31,"148,000원"
신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),0,"97,020원"
신일써큘레이터 스탠드 블랙(SIF-R09DBK),31,"148,000원"
신일써큘레이터 스탠드 화이트(SIF-R09DWH),0,"97,020원"
캐리어 에어컨 AMC16VA2SAWGH,5,"1,443,160원"
캐리어 에어컨 AMC16VA2SAW,2,"1,323,970원"
구찌 GG 울 실크 스카프,205,"294,500원"
프라다 탑핸들 토트 숄더백,10,"643,160원"
버버리 밀덴홀 체인 크로스백 미듐,0,"1,479,000원"
휴렉 음식물처리기,6,"1,390,000원"
클라쎄 벽걸이 에어컨 MKRA06DTB,8,"308,320원"
클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,"630,000원"
(일)[보루네오] 피올레 천연소가죽 소파 3인용,35,"459,000원"
(무)[보루네오] 피올레 천연소가죽 소파 3인용,35,"459,000원"
(일)[보루네오] 피올레 천연소가죽 소파 4인용,89,"499,000원"
(무)[보루네오] 피올레 천연소가죽 소파 4인용,89,"499,000원"
(일)[보루네오] 피올레 천연소가죽 소파 6인용,6,"1,255,640원"
(무)[보루네오] 피올레 천연소가죽 소파 6인용,6,"1,255,640원"
자연감성 남성 트렁크+반팔상하세트,8,"68,900원"
자연감성 남성 드로즈+반팔상하세트,1,"59,410원"
자연감성 남성 런닝+반팔상하세트,1,"59,410원"
버버리 엘모어 체크 장지갑,25,"260,000원"
톰포드 선글라스,33,"215,000원"
삼성화재 행복한파트너 주택상해윤전자(올케어),0,0
2020 안동간고등어 20팩,28,"29,900원"
프로스펙스 2020 퍼포먼스 드로즈 패키지,50,"42,420원"
프로스펙스 2020 퍼포먼스 트렁크 패키지,45,"48,900원"
프로스펙스 2020 퍼포먼스 런닝 패키지,31,"48,900원"
끌레드벨 킬포어 모공기기관리세트(2세트),60,"23,690원"
무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,126,"162,230원"
일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,126,"162,230원"
프리미엄 클린샤워,"3,862","29,900원"
파뷔에 IH 세라믹냄비세트,7,"51,610원"
무이자  삼성 청소기 파워모션 VC33M31B0LD,86,"131,570원"
일시불  삼성 청소기 파워모션 VC33M31B0LD,86,"131,570원"
신일 이동식에어컨,1,"1,102,980원"
PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,7,"198,000원"
NNF 텐셀팬츠3종,0,"38,000원"
영광법성포굴비35마리,184,"29,900원"
영광법성포굴비20마리,562,"11,900원"
시스마르스 와플 웨지 펌프스,1,"28,800원"
보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,0,0
보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),0,0
보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),0,0
보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),0,0
영산포숙성홍어회6팩,365,"28,900원"
일시불 선일금고 이볼브 시리즈 EV-040,1,"440,000원"
무이자 선일금고 이볼브 시리즈 EV-040,1,"440,000원"
일시불 선일금고 이볼브 시리즈 EV-020,1,"440,000원"
무이자 선일금고 이볼브 시리즈 EV-020,1,"440,000원"
닥터웰 프리미엄 핸드뷰 무선 손안마기,0,"129,000원"
시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,39,"28,800원"
제오닉 나누담 밀폐용기,238,"2,500원"
루시헨느 글리터 레이스 브라탑 4종,4,"64,830원"
프리지아 안단티노 솝베리 헤어컬러(49800),612,"7,000원"
[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,1,"59,900원"
맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,146,"39,900원"
벨리슬립 6cm 베개  2세트,0,0
벨리슬립 6cm 베개,0,0
CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,16,"33,070원"
CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,1,"48,900원"
NEW슬리미플러스/슬리미라인(렌탈),0,0
QISS 프리미어 아침애끌리다 마시는한끼 42통,2,"48,370원"
QISS 프리미어 아침애끌리다 마시는한끼 21통,2,"48,370원"
할리마리 풍기인견 원피스 2종,38,"19,900원"
W클라우드 남성 데일리 트레킹화 3종,6,"42,330원"
W클라우드 여성 데일리 트레킹화 3종,0,"48,350원"
추억의쥐치포110장,10,"30,430원"
추억의쥐치포55장,7,"31,900원"
SK매직 렌탈서비스(NEW얼음정수기),0,"44,910원"
1+1세트 르젠 무선 써큘레이터,17,"78,800원"
1세트 르젠 무선 써큘레이터,17,"78,800원"
고칼슘검은콩두유48팩+호두아몬드 두유48팩,"6,173","25,900원"
헤드 언더셔츠 6종 패키지(2차),241,"21,250원"
일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,"2,199,000원"
무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,"2,199,000원"
일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),0,"1,899,000원"
무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),0,"1,899,000원"
일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),0,0
무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,"2,199,000원"
일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),0,"1,699,000원"
무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),0,"1,699,000원"
마음심은 곱창막창구이세트,5,"42,420원"
AIG참든든한시니어보험(치매보험),0,0
에레키반1300 자석패치 3팩(총180매),4,"70,900원"
에레키반1300 자석패치 6팩(총360매),0,"106,730원"
NEW 바바코코 젤네일스트립 세트(2020 ver.),0,0
3D에어매쉬 편백나무베개 (대형),350,"23,900원"
3D에어매쉬 편백나무베개 (중형),350,"23,900원"
3D에어매쉬 편백나무베개 (패밀리),0,"101,660원"
블롬베르크 의류건조기 렌탈,0,"24,900원"
지나송 보노 화이트에디션 암막 커튼(중형),962,"106,190원"
지나송 보노 화이트에디션 암막 커튼(대형),962,"106,190원"
지나송 보노 화이트에디션 암막 커튼(특대형),962,"106,190원"
지나송 보노 화이트에디션 암막 커튼(슈퍼특대형),962,"166,800원"
보국 에어젯 무빙 에어컨   BKPF-19R22AC,84,"323,870원"
국내산 손질오징어 150g * 15팩,351,"45,840원"
비버리힐스폴로클럽 남성기초세트(골드+선크림),0,0
헨리코튼골프 남성 반바지3종세트,0,"56,050원"
헨리코튼골프 여성 반바지3종세트,0,"126,490원"
(퀸) 행복돌침대 로젠 황토볼침대,0,"649,000원"
(싱글) 행복돌침대 로젠 황토볼침대,0,"548,000원"
행복돌침대 로젠 카우치,2,"648,000원"
CERINI by PAT 남성 에어홀 팬츠3종,2,"53,400원"
벤트리 확장형 원목테이블 세트,166,"189,930원"
벤트리 폴딩 의자 1개,166,"189,930원"
쿠진나이프케어 살균건조기(시즌2),0,"152,520원"
완도꼬마활전복 1.3kg,"27,446","40,000원"
래쉬톡 원터치 속눈썹,"1,631","6,700원"
마르엘라로사티SS와이드팬츠,119,"32,220원"
 신일에어쿨러엣지 (SIF-P75MD),0,"160,000원"
현대어찬 손질갈치 14팩,298,"37,900원"
해피한 2020 자유숙박권,2,"219,000원"
임화자의 명인육포 15g x 40봉,3,"37,360원"
"프리드450상조서비스(2,선풍기)",0,0
주원산 싸먹는 오리 슬라이스 13팩,27,"16,770원"
락앤락 비스프리 온더테이블 밀폐용기세트,"2,848","3,900원"
완도한입활전복 1.2kg,432,"28,900원"
예쎄 여성 썸머 풀코디 4종세트,34,"34,350원"
마르엘라로사티 플로럴썸머원피스3종,121,"22,140원"
초특가 공간아트 매직건조대 대중소 종합 세트,0,"38,650원"
공간아트 매직건조대 대형,428,"19,800원"
아가타 토오픈 부티 샌들 + 웨지 뮬,73,"35,900원"
일시불 am마카롱 보냉보온 텀블러세트,2,"44,320원"
무이자 am마카롱 보냉보온 텀블러세트,2,"44,320원"
에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),0,"87,300원"
에브리빙 기능성 쿨잠패드 세트 K(킹),0,"66,790원"
에브리빙 기능성 쿨잠패드 세트 Q(퀸),0,"70,910원"
에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),0,"66,790원"
1등급 7형_인버터_위니아 에어컨(LRV07CLH),5,"748,000원"
파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,0,"279,000원"
푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),21,"68,000원"
웰스(Wells)  정수기 렌탈,0,"9,900원"
LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,117,"36,020원"
독일지니어스정품 매직큐브채칼 12종세트,0,"46,150원"
이숙의한입꽃게10팩,19,"38,900원"
한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),0,"148,900원"
한스데코 샤를 이중 암막 레이스 커튼(특대형),258,"72,710원"
한스데코 샤를 이중 암막 레이스 커튼(대형),757,"85,410원"
한스데코 샤를 이중 암막 레이스 커튼(중형),"1,052","75,910원"
2020 제주 햇 초당 옥수수 20개,0,"32,760원"
서산뜸부기쌀20kg,65,"49,500원"
新쿠첸압력밥솥 10인용,"6,372","123,760원"
新쿠첸압력밥솥 6인용,"1,057","119,770원"
AAC의 여름 별미김치 3종,370,"28,400원"
[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,21,"39,900원"
[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,"1,364","28,900원"
테팔 청소기 에어포스 360 에센셜,8,"248,920원"
테팔 청소기 전용 철제 거치대,0,"69,000원"
이정섭 바베큐 직화오리,29,"18,900원"
푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),3,"92,650원"
쉴렉스  안마의자 렌탈서비스,0,"54,000원"
여수순살갈치11팩,82,"23,900원"
프로피쿡 올인원 블렌더,"3,151","79,200원"
레비노블 자외선 차단 양산 1+1세트,495,"43,920원"
레비노블 자외선 차단 양산 1세트,0,"29,800원"
 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,29,"60,400원"
무이자 매직쉐프 플랫타입 전자레인지,152,"99,000원"
일시불 매직쉐프 플랫타입 전자레인지,152,"99,000원"
국내산 손질통오징어 16미,351,"45,840원"
동양생명 실속하나로암보험(체증형),0,0
 레노마 우/양산 2종세트,7,"34,680원"
린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),0,0
린나이 엣지 가스레인지 2구 (까사니압력솥),0,0
신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,1,"2,199,000원"
신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),0,"1,899,000원"
신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),1,"2,199,000원"
신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),0,"1,699,000원"
AAA 남성 다이얼 트레킹화,0,0
AAA 여성 다이얼 트레킹화,0,0
레이프릴 썸머 시크릿 보정 런닝 패키지 5종,0,0
페라가모 간치니 쥬얼리 선글라스,10,"236,300원"
생로랑 자수 반지갑,46,"421,000원"
생로랑 벨드쥬르 클러치백,0,"737,900원"
생로랑 벨드쥬르 체인 숄더백,0,"1,130,000원"
생로랑 마틀라세 체인백,0,"1,516,100원"
생로랑 YSL 로고 토트숄더백,0,"2,705,600원"
 해피한 2020 자유숙박권,2,"219,000원"
엘르 로라 샌들 + 투웨이 뮬,22,"37,110원"
사용불가미리구운 자연산 바다장어 9팩,17,"47,760원"
파격가 삼성 UHDTV 55형 KU55UT7000FXKR,129,"815,480원"
파격가 삼성 UHDTV 65형 KU65UT7000FXKR,109,"1,142,580원"
파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,35,"1,340,000원"
AXA 생활비받는 건강보험(20.06런칭),0,0
넥센타이어 렌탈서비스 상담상품,0,0
제니하우스 살롱코드 염색제(멀티포트),"3,426","5,760원"
발레리 프론트후크 레이스 브라렛 5세트(18차),0,0
멋진밥상 흥양농협 햅쌀 20kg,218,"52,060원"
2세트 두씽 3D매쉬 냉수마찰 물매트,0,0
1세트 두씽 3D매쉬 냉수마찰 물매트,0,0
단순생활 넥밴드 휴대용 선풍기(1+1),"1,265","27,360원"
단순생활 넥밴드 휴대용 선풍기,"1,265","27,360원"
일시불 종근당건강 락토핏 생유산균골드 단하루,"97,217","10,840원"
무이자 종근당건강 락토핏 생유산균골드 단하루,"97,217","10,840원"
여수돌산갓김치7kg,279,"43,000원"
"아이러너 런닝머신 (P100,X7)",81,"1,814,000원"
젠트웰 남성 썸머티셔츠 4종,1,"33,150원"
한입직화장어구이10팩,8,"399,000원"
에이유플러스 아이스크림 필링(최저가),7,"10,670원"
유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,78,"20,850원"
라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),6,"42,330원"
PN  메가티타늄 후라이팬 기본세트,72,"83,700원"
PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,0,0
진도기삼활전복25마리,220,"53,100원"
엘렌실라&코즈미 쑥클렌져(펌핑기),0,"84,800원"
국내산 손질 통오징어 10팩,351,"45,840원"
갓바위대천김도시락김120봉,11,"29,900원"
갓바위전장김27봉,431,"9,990원"
푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,8,"8,080원"
푸마 드라이셀 스트레치 트렁크 8종 패키지,0,"88,000원"
푸마 드라이셀 기능성 언더탑 8종 패키지,1,"116,350원"
아룬싸왓 코코넛 천연라텍스 퀸사이즈,"1,474","148,000원"
아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,"2,298","109,000원"
아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,0,"44,800원"
밸런스파워 플래티늄,66,"79,000원"
칼리베이직 패브릭백 4종세트,0,"50,150원"
자연감성 여성블라우스2종,32,"19,900원"
자연감성 남성 셔츠2종,0,"67,920원"
코몽트 이지웨어 상하의6종세트,0,"35,010원"
KT휴대폰_삼성갤럭시 A31,304,"374,000원"
강원도산골더덕무침10팩,5,"39,510원"
르까프 남성 라운드 티셔츠 4종 + 반바지 1종,0,"7,650원"
르까프 여성 라운드 티셔츠 4종 + 반바지 1종,0,"50,150원"
펫밀리아 펫케어룸(),0,"32,900원"
피시원 국내산 햇 손질문어 7팩,37,"44,250원"
해뜰찬포기김치10kg,0,0
해뜰찬별미김치7kg,0,0
수도119 수도배관 케어 서비스(렌탈),0,"115,000원"
양평 해장국 8팩,213,"39,900원"
넥센타이어 렌탈서비스 상담상품1,0,"1,000원"
에버라스트 에버 백팩 4종,99,"52,000원"
[루이띠에] 24K 999 순금 37.5g 골드바 목걸이,0,0
[루이띠에] 24K 999 순금 18.75g 골드바 목걸이,0,"1,978,000원"
[루이띠에] 24K 999 순금 18.75g 스페이스 뱅글 팔찌,0,"2,475,030원"
[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 목걸이,0,0
[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 팔찌,0,0
[루이띠에] 24K 999 순금 11.25g 샤인 볼륨 반지,0,0
(특대사이즈) 안동간고등어 13팩,117,"29,900원"
AAC녹두삼계탕8팩,31,"38,890원"
AAC녹두삼계탕죽세트,9,"38,890원"
아놀드파마 티셔츠레깅스세트,0,"62,120원"
